id,pred_label,pred_confidence,p_painted,p_photo,p_composite,gold_label,split
653355,painted,0.9467,0.9467,0.0048,0.0485,,
653340,photo,0.7526,0.1291,0.7526,0.1183,,
653544,photo,0.6322,0.2296,0.6322,0.1382,,
653783,composite,0.9987,0.0008,0.0004,0.9987,,
653537,painted,0.6378,0.6378,0.1851,0.1771,,
653556,composite,0.4872,0.1489,0.3639,0.4872,,
653842,photo,0.9943,0.0053,0.9943,0.0003,,
653412,composite,0.6031,0.1289,0.2681,0.6031,,
653645,photo,0.9936,0.0062,0.9936,0.0002,,
654615,composite,0.974,0.0106,0.0154,0.974,,
654593,photo,0.6769,0.2367,0.6769,0.0864,,
654741,photo,0.6109,0.1088,0.6109,0.2803,,
654852,photo,0.9267,0.0007,0.9267,0.0726,,
655046,photo,0.9767,0.0049,0.9767,0.0184,,
655344,composite,0.9679,0.0315,0.0006,0.9679,,
655033,photo,0.969,0.001,0.969,0.03,,
654981,painted,0.7778,0.7778,0.2081,0.0141,,
656145,painted,0.7759,0.7759,0.0948,0.1292,,
656211,composite,0.4481,0.1536,0.3983,0.4481,,
656233,photo,0.5901,0.4061,0.5901,0.0038,,
655478,photo,0.8642,0.1312,0.8642,0.0046,,
656250,painted,0.9508,0.9508,0.0491,0.0001,,
657012,painted,0.5124,0.5124,0.4773,0.0103,,
656147,photo,0.4512,0.393,0.4512,0.1558,,
657343,composite,0.7994,0.0351,0.1655,0.7994,,
657099,painted,0.9999,0.9999,0.0001,0.0,,
657701,photo,0.665,0.1779,0.665,0.1571,,
658074,painted,0.9068,0.9068,0.0551,0.0381,,
657891,painted,0.7135,0.7135,0.0502,0.2363,,
657640,photo,0.8934,0.0502,0.8934,0.0564,,
657437,photo,0.9504,0.0008,0.9504,0.0488,,
658975,painted,0.5567,0.5567,0.4034,0.0398,,
658596,painted,0.5164,0.5164,0.4825,0.0011,,
659355,composite,0.626,0.2958,0.0782,0.626,,
659501,composite,0.9353,0.0008,0.0639,0.9353,,
659309,composite,0.5094,0.008,0.4826,0.5094,,
659506,photo,0.9731,0.0264,0.9731,0.0005,,
659802,painted,0.7614,0.7614,0.2386,0.0,,
659822,photo,0.7746,0.0707,0.7746,0.1547,,
659564,photo,0.9937,0.0049,0.9937,0.0014,,
659578,photo,0.9688,0.0312,0.9688,0.0,,
659766,photo,0.9655,0.0043,0.9655,0.0302,,
660299,photo,0.7504,0.2492,0.7504,0.0004,,
661237,composite,0.8007,0.0017,0.1976,0.8007,,
659756,photo,0.9786,0.0201,0.9786,0.0013,,
660418,painted,0.9799,0.9799,0.0188,0.0014,,
661395,photo,0.9309,0.0635,0.9309,0.0056,,
661359,composite,0.7867,0.1966,0.0167,0.7867,,
661601,photo,0.6166,0.0014,0.6166,0.382,,
661666,photo,0.8756,0.0031,0.8756,0.1212,,
662509,painted,0.9885,0.9885,0.0087,0.0028,,
661917,painted,0.9627,0.9627,0.0012,0.0361,,
662474,photo,0.9987,0.0012,0.9987,0.0001,,
662498,painted,0.8636,0.8636,0.1298,0.0066,,
662983,photo,0.6203,0.3796,0.6203,0.0,,
662778,painted,0.9972,0.9972,0.0023,0.0005,,
662802,composite,0.9992,0.0,0.0008,0.9992,,
663240,photo,0.974,0.0033,0.974,0.0227,,
663099,painted,0.9013,0.9013,0.0915,0.0072,,
663407,photo,0.5528,0.3883,0.5528,0.0589,,
663625,photo,0.7703,0.2201,0.7703,0.0096,,
663412,painted,0.9927,0.9927,0.0059,0.0014,,
663128,painted,0.9855,0.9855,0.007,0.0075,,
663669,painted,0.7007,0.7007,0.2524,0.0469,,
664042,photo,0.9854,0.0001,0.9854,0.0146,,
664041,painted,0.5995,0.5995,0.3436,0.0568,,
663122,painted,0.7047,0.7047,0.2515,0.0438,,
664047,photo,0.6611,0.0006,0.6611,0.3383,,
664588,photo,0.9993,0.0005,0.9993,0.0002,,
664530,painted,0.523,0.523,0.4339,0.0431,,
664571,composite,0.8468,0.0009,0.1523,0.8468,,
664172,photo,0.9993,0.0001,0.9993,0.0006,,
664748,photo,0.6519,0.1604,0.6519,0.1877,,
664527,photo,0.7695,0.2207,0.7695,0.0098,,
664170,composite,0.6498,0.2452,0.105,0.6498,,
664790,photo,0.9666,0.0041,0.9666,0.0294,,
664679,photo,0.7925,0.0201,0.7925,0.1874,,
664617,painted,0.8451,0.8451,0.1504,0.0045,,
664994,painted,0.932,0.932,0.0046,0.0634,,
664833,painted,0.9377,0.9377,0.0555,0.0068,,
665030,painted,0.9871,0.9871,0.0008,0.0121,,
665469,photo,0.9134,0.0857,0.9134,0.0009,,
665552,photo,0.9763,0.0227,0.9763,0.001,,
665032,photo,0.8901,0.0937,0.8901,0.0162,,
665921,painted,0.9995,0.9995,0.0005,0.0,,
666723,painted,0.7377,0.7377,0.0125,0.2498,,
666487,painted,0.7281,0.7281,0.1916,0.0803,,
666720,composite,0.9729,0.0138,0.0133,0.9729,,
666782,photo,0.9815,0.0011,0.9815,0.0174,,
666863,painted,0.6656,0.6656,0.028,0.3064,,
666196,photo,0.6619,0.2203,0.6619,0.1177,,
667054,photo,0.8447,0.0013,0.8447,0.154,,
667226,painted,0.6717,0.6717,0.3266,0.0017,,
667132,photo,0.9971,0.001,0.9971,0.0018,,
667228,painted,0.9209,0.9209,0.0193,0.0598,,
667459,photo,0.9231,0.0387,0.9231,0.0382,,
667336,painted,0.9998,0.9998,0.0002,0.0,,
667331,photo,0.9873,0.0026,0.9873,0.0101,,
667688,photo,0.9725,0.0245,0.9725,0.003,,
668061,painted,0.8594,0.8594,0.1405,0.0001,,
666912,composite,0.8359,0.0816,0.0825,0.8359,,
667989,photo,0.9932,0.001,0.9932,0.0058,,
667992,painted,0.7049,0.7049,0.2888,0.0063,,
668040,photo,0.9987,0.0006,0.9987,0.0007,,
668712,composite,0.5009,0.4704,0.0286,0.5009,,
668683,photo,0.9738,0.0015,0.9738,0.0246,,
668723,composite,0.8721,0.1274,0.0005,0.8721,,
668055,painted,0.7782,0.7782,0.2089,0.013,,
668804,photo,0.4363,0.4252,0.4363,0.1384,,
669705,composite,0.9934,0.0056,0.001,0.9934,,
669342,painted,0.9855,0.9855,0.0005,0.014,,
669510,painted,0.615,0.615,0.1372,0.2478,,
667996,photo,0.9928,0.0062,0.9928,0.001,,
669772,painted,0.8344,0.8344,0.0868,0.0788,,
670490,composite,0.3946,0.2801,0.3253,0.3946,,
670964,photo,0.8456,0.0836,0.8456,0.0708,,
669448,composite,0.7595,0.0008,0.2398,0.7595,,
671078,photo,0.9999,0.0,0.9999,0.0001,,
671217,composite,0.5955,0.004,0.4005,0.5955,,
671389,photo,0.6711,0.0008,0.6711,0.3282,,
671368,painted,0.6229,0.6229,0.0044,0.3727,,
671555,photo,0.913,0.086,0.913,0.001,,
671104,painted,0.9953,0.9953,0.0023,0.0024,,
671630,composite,0.6146,0.1291,0.2563,0.6146,,
671708,composite,0.9252,0.0414,0.0333,0.9252,,
671380,composite,0.5822,0.044,0.3737,0.5822,,
671372,photo,0.9797,0.0001,0.9797,0.0202,,
672055,composite,0.7741,0.088,0.1379,0.7741,,
671079,painted,0.9992,0.9992,0.0008,0.0,,
671952,painted,0.9223,0.9223,0.0744,0.0033,,
672229,composite,0.8585,0.0005,0.141,0.8585,,
672996,photo,0.5443,0.4448,0.5443,0.0109,,
673094,photo,0.9826,0.0012,0.9826,0.0161,,
672555,photo,0.8637,0.0015,0.8637,0.1349,,
672902,painted,0.4364,0.4364,0.2458,0.3179,,
673725,photo,0.9382,0.0548,0.9382,0.0069,,
673850,composite,0.5762,0.1614,0.2623,0.5762,,
672204,painted,0.9919,0.9919,0.008,0.0001,,
672215,photo,0.9517,0.0464,0.9517,0.0019,,
673930,photo,0.9981,0.0014,0.9981,0.0006,,
673043,photo,1.0,0.0,1.0,0.0,,
674329,photo,0.4931,0.488,0.4931,0.019,,
674475,photo,0.9985,0.0,0.9985,0.0014,,
674499,photo,0.8759,0.001,0.8759,0.1231,,
674259,photo,0.6669,0.3317,0.6669,0.0015,,
674210,painted,0.9853,0.9853,0.0101,0.0045,,
675347,composite,0.9546,0.0444,0.001,0.9546,,
674382,painted,0.6341,0.6341,0.2279,0.1379,,
674862,composite,0.953,0.0033,0.0438,0.953,,
674703,photo,0.9384,0.0004,0.9384,0.0612,,
675282,painted,0.8391,0.8391,0.1405,0.0204,,
675439,composite,0.9682,0.0071,0.0248,0.9682,,
675853,photo,0.9015,0.0288,0.9015,0.0697,,
675489,painted,0.5122,0.5122,0.4845,0.0033,,
675950,composite,0.83,0.0476,0.1225,0.83,,
676704,photo,0.5818,0.004,0.5818,0.4143,,
677108,painted,0.4661,0.4661,0.1475,0.3864,,
676738,photo,0.9163,0.0682,0.9163,0.0155,,
677063,painted,0.5231,0.5231,0.0568,0.4202,,
676726,photo,0.9943,0.0006,0.9943,0.0051,,
677206,photo,0.9959,0.0041,0.9959,0.0001,,
677338,painted,0.5149,0.5149,0.4808,0.0043,,
678331,composite,0.8546,0.0659,0.0794,0.8546,,
677646,photo,0.9884,0.0099,0.9884,0.0017,,
678588,photo,0.7218,0.0158,0.7218,0.2624,,
678792,photo,0.5992,0.0211,0.5992,0.3797,,
678094,photo,1.0,0.0,1.0,0.0,,
678928,photo,0.9586,0.0337,0.9586,0.0077,,
678790,painted,0.9996,0.9996,0.0,0.0004,painted,train
678897,photo,0.7125,0.2846,0.7125,0.0029,,
679790,composite,0.8732,0.1048,0.0221,0.8732,,
679722,painted,0.9928,0.9928,0.0072,0.0,,
679985,photo,0.969,0.0006,0.969,0.0304,,
679785,photo,0.9294,0.0015,0.9294,0.0691,,
679213,painted,0.639,0.639,0.1453,0.2156,,
680380,photo,0.9993,0.0004,0.9993,0.0003,,
680379,painted,0.9829,0.9829,0.0003,0.0168,,
680094,photo,0.96,0.0067,0.96,0.0333,,
679974,photo,0.606,0.1216,0.606,0.2724,,
680522,photo,0.8889,0.0257,0.8889,0.0854,,
680871,painted,0.709,0.709,0.279,0.012,,
681280,photo,0.9924,0.0071,0.9924,0.0005,,
681076,painted,0.7376,0.7376,0.2494,0.0131,,
680297,photo,0.7004,0.0013,0.7004,0.2983,,
681584,photo,0.9879,0.0001,0.9879,0.012,,
681362,photo,0.9932,0.0039,0.9932,0.0029,,
681582,photo,0.7956,0.1967,0.7956,0.0077,,
682043,painted,0.5201,0.5201,0.0267,0.4532,,
682994,painted,0.6061,0.6061,0.1767,0.2172,,
682225,photo,0.5448,0.4504,0.5448,0.0047,,
682999,composite,0.6733,0.0251,0.3016,0.6733,,
683204,composite,0.9568,0.0024,0.0408,0.9568,,
682809,painted,0.5223,0.5223,0.0107,0.467,,
683699,composite,0.9903,0.0016,0.0081,0.9903,,
683773,photo,0.9984,0.0015,0.9984,0.0001,,
683100,photo,0.9373,0.0016,0.9373,0.061,,
682662,photo,0.9979,0.0011,0.9979,0.001,photo,train
683016,composite,0.9804,0.0047,0.0149,0.9804,,
683780,photo,0.9237,0.0479,0.9237,0.0284,,
684051,painted,0.6095,0.6095,0.3905,0.0,,
684807,photo,0.9892,0.0023,0.9892,0.0085,,
684923,composite,0.7062,0.1072,0.1866,0.7062,,
683915,composite,0.6854,0.3022,0.0124,0.6854,,
685044,photo,0.6834,0.0218,0.6834,0.2948,,
684993,painted,0.8944,0.8944,0.0722,0.0334,,
685592,photo,0.9829,0.0001,0.9829,0.017,,
685682,photo,0.9789,0.0209,0.9789,0.0002,,
685586,composite,0.9988,0.0007,0.0005,0.9988,,
685671,photo,0.9753,0.0123,0.9753,0.0124,,
685222,photo,0.9703,0.0295,0.9703,0.0002,,
685867,painted,0.917,0.917,0.0138,0.0691,,
686112,photo,0.6303,0.0213,0.6303,0.3484,,
686008,composite,0.7842,0.0047,0.2111,0.7842,,
685942,photo,0.9927,0.0012,0.9927,0.0062,,
686086,photo,0.6911,0.0919,0.6911,0.217,,
686854,photo,0.9901,0.0007,0.9901,0.0092,,
686584,photo,0.7776,0.0133,0.7776,0.209,,
686676,composite,0.9331,0.0,0.0669,0.9331,,
686435,painted,0.9123,0.9123,0.0817,0.0059,,
686472,photo,0.8195,0.0127,0.8195,0.1678,,
687377,composite,0.7768,0.2227,0.0005,0.7768,,
687301,composite,0.9725,0.027,0.0005,0.9725,,
687794,photo,0.738,0.2054,0.738,0.0566,,
687859,photo,0.9948,0.0011,0.9948,0.0042,,
687372,painted,0.4885,0.4885,0.087,0.4245,,
687647,composite,0.939,0.0579,0.003,0.939,,
688177,composite,0.8451,0.0008,0.154,0.8451,,
688436,photo,0.4119,0.217,0.4119,0.3711,,
688312,photo,0.9959,0.0001,0.9959,0.004,,
688034,photo,0.8759,0.0343,0.8759,0.0898,,
688138,painted,0.6637,0.6637,0.3025,0.0338,,
688460,photo,0.9764,0.0005,0.9764,0.0231,,
688542,painted,0.9934,0.9934,0.0012,0.0054,,
688544,painted,0.4885,0.4885,0.0598,0.4516,,
688898,composite,0.9964,0.0007,0.0029,0.9964,,
689088,photo,0.617,0.0053,0.617,0.3777,,
688465,photo,0.5443,0.4557,0.5443,0.0,,
689389,photo,0.7341,0.2652,0.7341,0.0006,,
689144,painted,0.8137,0.8137,0.0033,0.183,,
689108,painted,0.9998,0.9998,0.0001,0.0001,,
689815,painted,0.7462,0.7462,0.2454,0.0083,,
689148,photo,0.7384,0.1573,0.7384,0.1043,,
689122,painted,0.9104,0.9104,0.0027,0.0869,,
689323,photo,0.5058,0.4333,0.5058,0.0608,,
689968,photo,0.8962,0.0079,0.8962,0.0959,,
690131,photo,0.9981,0.0008,0.9981,0.0011,,
690136,photo,0.7892,0.0892,0.7892,0.1216,,
690127,photo,0.9373,0.004,0.9373,0.0586,,
690135,photo,0.8569,0.0634,0.8569,0.0797,,
690124,composite,0.6943,0.3038,0.0019,0.6943,,
690213,painted,0.6652,0.6652,0.333,0.0019,,
690193,photo,0.5988,0.0047,0.5988,0.3965,,
690138,photo,0.996,0.0005,0.996,0.0035,,
690137,composite,0.6199,0.001,0.3791,0.6199,,
690128,photo,0.8902,0.0593,0.8902,0.0504,,
690129,photo,0.9754,0.0194,0.9754,0.0052,,
690311,photo,0.9775,0.0211,0.9775,0.0014,,
690122,photo,0.998,0.0003,0.998,0.0017,,
690585,painted,0.7452,0.7452,0.2007,0.0541,,
690658,photo,0.7296,0.0012,0.7296,0.2691,,
690372,composite,0.7356,0.2447,0.0197,0.7356,,
690905,photo,0.8255,0.0958,0.8255,0.0787,,
691473,photo,0.9449,0.0516,0.9449,0.0035,,
691151,composite,0.9782,0.0076,0.0141,0.9782,,
690481,photo,0.9988,0.0,0.9988,0.0012,,
692074,photo,0.7409,0.0003,0.7409,0.2588,,
692885,photo,0.9857,0.0019,0.9857,0.0123,,
693071,painted,0.9987,0.9987,0.0008,0.0004,,
691646,photo,0.6061,0.3937,0.6061,0.0002,,
692531,painted,0.9952,0.9952,0.0027,0.0021,,
693544,photo,0.9652,0.0317,0.9652,0.0031,,
691860,composite,0.7999,0.0266,0.1734,0.7999,,
693486,painted,0.5296,0.5296,0.465,0.0054,,
692227,painted,0.9213,0.9213,0.0054,0.0734,,
693315,painted,0.812,0.812,0.1869,0.0011,,
693400,painted,0.7472,0.7472,0.2527,0.0001,,
692559,painted,0.9601,0.9601,0.0046,0.0353,,
693582,photo,0.5837,0.0643,0.5837,0.3521,,
693676,photo,0.9954,0.0014,0.9954,0.0032,,
693780,photo,0.9935,0.0048,0.9935,0.0017,,
694476,photo,0.8179,0.0,0.8179,0.1821,,
694211,photo,0.601,0.3761,0.601,0.0229,,
694662,painted,0.9895,0.9895,0.0029,0.0077,,
694717,composite,0.9195,0.0269,0.0536,0.9195,,
693742,photo,0.999,0.0009,0.999,0.0001,,
694731,painted,0.9984,0.9984,0.0014,0.0002,,
694556,photo,0.6872,0.1031,0.6872,0.2096,,
696006,photo,0.9482,0.0008,0.9482,0.051,,
696053,photo,0.5378,0.2219,0.5378,0.2403,,
695256,painted,0.7252,0.7252,0.2692,0.0056,,
697123,painted,0.5679,0.5679,0.4305,0.0016,,
697027,composite,0.9757,0.0001,0.0242,0.9757,,
696527,photo,0.9866,0.0009,0.9866,0.0124,,
697399,photo,0.6234,0.0151,0.6234,0.3615,,
697709,photo,0.789,0.023,0.789,0.188,,
696845,photo,0.9976,0.0,0.9976,0.0024,,
698074,painted,0.7803,0.7803,0.2184,0.0013,,
698649,composite,0.7672,0.1778,0.055,0.7672,,
697798,photo,0.8932,0.0613,0.8932,0.0454,,
698663,composite,0.987,0.0002,0.0128,0.987,,
699019,photo,0.7688,0.0008,0.7688,0.2304,,
699221,photo,1.0,0.0,1.0,0.0,,
698968,painted,0.4082,0.4082,0.3795,0.2123,,
699087,photo,0.9901,0.0001,0.9901,0.0098,,
699349,photo,0.9006,0.0541,0.9006,0.0453,,
699183,photo,0.9954,0.0043,0.9954,0.0003,,
699378,photo,0.9988,0.0002,0.9988,0.001,,
699496,photo,0.9416,0.0539,0.9416,0.0045,,
699515,painted,0.6956,0.6956,0.1174,0.187,,
700347,photo,0.9839,0.0123,0.9839,0.0039,,
700604,photo,0.8852,0.0025,0.8852,0.1123,,
701481,painted,0.8679,0.8679,0.1294,0.0027,,
701029,painted,0.9362,0.9362,0.0447,0.0191,,
702023,photo,0.9988,0.0012,0.9988,0.0,,
702029,composite,0.7304,0.0319,0.2377,0.7304,,
700556,photo,0.939,0.0579,0.939,0.0031,,
702068,photo,0.9998,0.0,0.9998,0.0002,,
701578,photo,0.867,0.1211,0.867,0.0119,,
702070,composite,0.5886,0.4108,0.0006,0.5886,,
702759,photo,0.9893,0.0081,0.9893,0.0027,,
702391,painted,0.5028,0.5028,0.4691,0.0282,,
702196,photo,0.6921,0.1389,0.6921,0.169,,
702349,photo,0.9974,0.0025,0.9974,0.0,,
703127,photo,0.9741,0.0085,0.9741,0.0174,,
704336,photo,0.9217,0.016,0.9217,0.0624,,
704179,photo,0.6394,0.3602,0.6394,0.0004,painted,test
704422,painted,0.9713,0.9713,0.0226,0.0061,,
703882,photo,0.9956,0.0,0.9956,0.0044,,
704618,painted,0.989,0.989,0.0005,0.0105,,
704646,photo,0.989,0.0001,0.989,0.0109,,
704849,photo,0.9768,0.0116,0.9768,0.0116,,
705075,photo,0.9379,0.0024,0.9379,0.0598,,
704993,painted,0.998,0.998,0.0019,0.0001,,
705072,photo,0.9172,0.0642,0.9172,0.0186,,
705283,photo,0.9773,0.0002,0.9773,0.0225,,
705397,painted,0.8726,0.8726,0.1057,0.0217,,
705387,photo,0.7605,0.2394,0.7605,0.0,,
705208,composite,0.5423,0.0335,0.4241,0.5423,,
705586,photo,0.9982,0.0001,0.9982,0.0017,,
705519,photo,0.9933,0.0039,0.9933,0.0029,,
705393,photo,0.9624,0.0011,0.9624,0.0365,,
705396,photo,0.4699,0.0885,0.4699,0.4416,,
705873,photo,0.9974,0.0005,0.9974,0.002,,
706237,composite,0.8574,0.027,0.1156,0.8574,,
705863,photo,0.8145,0.0924,0.8145,0.093,,
705871,composite,0.9299,0.0004,0.0696,0.9299,,
706559,painted,0.9949,0.9949,0.0033,0.0017,,
706525,composite,0.5906,0.4064,0.003,0.5906,,
705877,composite,0.8676,0.0369,0.0956,0.8676,,
706574,photo,0.8262,0.152,0.8262,0.0218,,
706891,photo,0.7487,0.1584,0.7487,0.0928,,
706199,photo,0.7178,0.0227,0.7178,0.2595,,
707031,painted,0.5931,0.5931,0.2732,0.1337,,
707192,photo,0.9849,0.0125,0.9849,0.0026,,
706898,photo,0.9999,0.0001,0.9999,0.0,,
707639,photo,0.9731,0.0229,0.9731,0.0039,,
707037,composite,0.9992,0.0002,0.0006,0.9992,,
706908,painted,0.9666,0.9666,0.0012,0.0321,,
707794,composite,0.5296,0.0206,0.4497,0.5296,,
707446,composite,0.5743,0.0119,0.4138,0.5743,,
707621,photo,0.5956,0.1792,0.5956,0.2253,,
707757,photo,0.9895,0.0088,0.9895,0.0016,,
706001,photo,0.6344,0.0087,0.6344,0.3569,,
708623,composite,0.7641,0.0142,0.2217,0.7641,,
708699,photo,0.3874,0.3066,0.3874,0.306,,
709059,photo,0.8379,0.0027,0.8379,0.1594,,
709082,photo,0.9656,0.0,0.9656,0.0343,,
708790,composite,0.7622,0.0543,0.1836,0.7622,,
708494,photo,0.6793,0.0055,0.6793,0.3153,,
709564,painted,0.6528,0.6528,0.0294,0.3178,,
709992,painted,0.9959,0.9959,0.0006,0.0035,,
709786,photo,0.7352,0.2568,0.7352,0.0079,,
709263,painted,0.762,0.762,0.2378,0.0003,,
709238,photo,0.9867,0.0063,0.9867,0.0071,,
709983,photo,0.9133,0.0814,0.9133,0.0053,,
710019,painted,0.9428,0.9428,0.0482,0.0091,,
710003,photo,0.6703,0.2353,0.6703,0.0945,,
710228,photo,0.9491,0.0506,0.9491,0.0003,,
710242,photo,0.9931,0.0002,0.9931,0.0067,,
710572,painted,0.9696,0.9696,0.0303,0.0002,,
710684,photo,0.7481,0.0377,0.7481,0.2142,,
710672,photo,0.9827,0.0001,0.9827,0.0172,,
711427,photo,0.5335,0.4623,0.5335,0.0042,,
711069,composite,0.9534,0.0464,0.0002,0.9534,,
710922,painted,0.8695,0.8695,0.098,0.0325,,
711754,photo,0.9569,0.0296,0.9569,0.0134,,
712079,photo,0.9962,0.0029,0.9962,0.0009,,
710743,photo,0.9438,0.0558,0.9438,0.0004,,
711342,painted,0.5913,0.5913,0.3982,0.0105,,
712499,photo,0.9905,0.0094,0.9905,0.0001,,
713130,painted,0.9993,0.9993,0.0001,0.0005,,
712762,photo,0.9655,0.0322,0.9655,0.0022,,
713197,photo,0.9995,0.0005,0.9995,0.0,,
713478,photo,0.6071,0.2503,0.6071,0.1426,,
714199,composite,0.6277,0.0119,0.3605,0.6277,,
713504,painted,0.8547,0.8547,0.1453,0.0,,
714129,painted,0.7052,0.7052,0.2641,0.0308,,
714153,photo,0.9692,0.0021,0.9692,0.0286,,
713138,photo,0.7726,0.0066,0.7726,0.2208,,
712277,photo,0.9139,0.0855,0.9139,0.0006,,
713651,composite,0.5256,0.2314,0.243,0.5256,,
714216,composite,0.4991,0.1178,0.3831,0.4991,,
714270,painted,0.4029,0.4029,0.3957,0.2013,,
713563,composite,0.9355,0.0019,0.0626,0.9355,,
714460,photo,0.5311,0.35,0.5311,0.1189,,
714595,photo,0.9961,0.0027,0.9961,0.0012,,
715324,painted,0.9145,0.9145,0.0843,0.0012,,
715107,photo,0.7813,0.2174,0.7813,0.0014,,
715179,composite,0.6493,0.0564,0.2943,0.6493,,
715181,photo,0.851,0.1405,0.851,0.0084,,
715486,photo,0.8999,0.0518,0.8999,0.0483,,
715461,composite,0.8761,0.1235,0.0004,0.8761,,
715402,photo,0.9895,0.0009,0.9895,0.0097,,
715275,painted,0.9882,0.9882,0.0013,0.0104,,
716820,composite,0.9777,0.0014,0.0209,0.9777,,
716343,photo,0.9753,0.0001,0.9753,0.0246,,
716300,painted,0.9993,0.9993,0.0007,0.0,,
716109,composite,0.8973,0.0011,0.1016,0.8973,,
717285,composite,0.999,0.0005,0.0005,0.999,,
717096,composite,0.975,0.0088,0.0161,0.975,,
716822,photo,0.9976,0.0006,0.9976,0.0018,photo,train
715762,photo,0.9408,0.0208,0.9408,0.0383,,
717372,photo,1.0,0.0,1.0,0.0,,
717716,photo,0.9972,0.0026,0.9972,0.0002,,
718055,photo,0.8542,0.0,0.8542,0.1458,,
718134,photo,0.9707,0.0085,0.9707,0.0208,,
718617,photo,0.9327,0.0292,0.9327,0.038,,
718138,composite,0.9471,0.0036,0.0493,0.9471,,
717972,painted,0.8927,0.8927,0.1039,0.0034,,
718630,photo,0.9973,0.0022,0.9973,0.0005,,
718754,photo,0.9978,0.002,0.9978,0.0003,,
719296,painted,0.8155,0.8155,0.014,0.1705,,
719050,painted,0.5748,0.5748,0.3958,0.0294,,
718962,photo,0.9939,0.0003,0.9939,0.0059,,
719327,photo,0.9999,0.0,0.9999,0.0001,,
719309,photo,0.8051,0.0232,0.8051,0.1717,,
719319,photo,0.9864,0.0011,0.9864,0.0125,,
720009,painted,0.3959,0.3959,0.3734,0.2307,,
719323,photo,0.9945,0.0051,0.9945,0.0004,,
720442,composite,0.9885,0.0109,0.0006,0.9885,,
720689,painted,0.9998,0.9998,0.0002,0.0,,
719829,painted,0.536,0.536,0.2582,0.2058,,
720959,photo,0.8873,0.0021,0.8873,0.1107,,
721333,painted,0.9489,0.9489,0.0285,0.0226,,
721196,photo,0.9981,0.001,0.9981,0.0009,,
721940,painted,0.4647,0.4647,0.4343,0.1011,,
722516,composite,0.9349,0.0003,0.0648,0.9349,,
721952,photo,0.9982,0.0015,0.9982,0.0002,,
722526,painted,0.9985,0.9985,0.0,0.0014,,
721877,painted,0.9982,0.9982,0.0016,0.0002,,
721894,composite,0.8924,0.0391,0.0685,0.8924,,
722472,painted,0.9967,0.9967,0.0013,0.002,,
720929,photo,0.5235,0.0382,0.5235,0.4383,,
723227,photo,0.9158,0.0152,0.9158,0.069,,
723337,painted,0.6692,0.6692,0.2181,0.1126,,
723408,photo,0.9969,0.0,0.9969,0.0031,,
722688,photo,0.5433,0.4566,0.5433,0.0001,,
723144,photo,0.988,0.0119,0.988,0.0,,
723538,composite,0.7253,0.0033,0.2714,0.7253,,
723454,painted,0.9881,0.9881,0.0074,0.0046,,
722845,painted,0.9673,0.9673,0.0326,0.0002,,
723447,composite,0.5611,0.0395,0.3994,0.5611,,
723255,composite,0.7904,0.1869,0.0226,0.7904,,
723553,photo,0.5074,0.0004,0.5074,0.4922,,
722714,composite,0.794,0.1413,0.0646,0.794,,
724350,photo,0.985,0.0022,0.985,0.0128,,
724165,photo,0.9589,0.0069,0.9589,0.0342,,
723111,painted,0.9776,0.9776,0.0039,0.0185,,
724359,composite,0.952,0.0469,0.0011,0.952,,
724492,painted,0.4548,0.4548,0.2199,0.3253,,
725114,composite,0.8046,0.0691,0.1263,0.8046,,
724963,painted,0.9724,0.9724,0.0024,0.0252,,
724980,photo,0.8764,0.119,0.8764,0.0046,,
725640,painted,0.9937,0.9937,0.0034,0.0029,painted,train
725543,photo,0.5934,0.2676,0.5934,0.1391,,
725813,photo,0.9923,0.0049,0.9923,0.0028,,
725295,composite,0.5822,0.0001,0.4177,0.5822,,
725836,photo,0.9974,0.0009,0.9974,0.0017,,
726124,painted,0.9273,0.9273,0.0689,0.0039,,
726352,painted,0.8263,0.8263,0.0195,0.1542,,
725960,composite,0.6622,0.2544,0.0834,0.6622,,
726455,photo,0.7311,0.2049,0.7311,0.0639,,
726504,photo,0.8819,0.039,0.8819,0.0791,,
726120,photo,0.9995,0.0004,0.9995,0.0001,,
725992,photo,0.993,0.0044,0.993,0.0026,,
726741,photo,0.8127,0.1553,0.8127,0.032,,
726753,photo,0.9993,0.0004,0.9993,0.0003,,
727251,photo,0.6564,0.1984,0.6564,0.1452,,
727111,composite,0.8497,0.0067,0.1436,0.8497,,
727352,photo,0.9998,0.0,0.9998,0.0002,,
727347,photo,0.4692,0.3983,0.4692,0.1325,,
727714,photo,0.5661,0.113,0.5661,0.3209,,
728218,painted,0.7271,0.7271,0.016,0.2568,,
728298,painted,0.6739,0.6739,0.3075,0.0187,,
728872,photo,0.9957,0.0043,0.9957,0.0,,
728617,photo,0.9594,0.0,0.9594,0.0406,,
729176,photo,0.9988,0.0,0.9988,0.0011,,
728292,painted,0.9832,0.9832,0.0164,0.0005,,
499327,photo,0.7432,0.0131,0.7432,0.2437,,
729887,painted,0.4955,0.4955,0.4915,0.013,,
729429,photo,0.7817,0.2159,0.7817,0.0024,,
